date,y_true,y_pred,pred_sign,true_sign
2022-05-06,-6.640000000000001,-0.010596152093372632,-1.0,-1.0
2022-05-09,-3.3400000000000034,-0.16248429733514555,-1.0,-1.0
2022-05-10,5.760000000000005,0.07237979258353545,1.0,1.0
2022-05-11,0.6500000000000057,-0.12184140268154273,-1.0,1.0
2022-05-12,4.36999999999999,-0.04103072759346055,-1.0,1.0
2022-05-13,3.549999999999997,0.11523917282328283,1.0,1.0
2022-05-16,-1.759999999999991,0.10382326521383192,1.0,-1.0
2022-05-17,-2.640000000000001,-0.02247240765891362,-1.0,-1.0
2022-05-18,2.539999999999992,-0.18311520672935735,-1.0,1.0
2022-05-19,0.4200000000000017,-0.010129170835525801,-1.0,1.0
2022-05-20,-2.3100000000000023,-0.005179896939818899,-1.0,-1.0
2022-05-23,2.230000000000004,0.05755546467135508,1.0,1.0
2022-05-24,0.3299999999999983,-0.09367505334801328,-1.0,1.0
2022-05-25,3.3100000000000023,0.215409828264447,1.0,1.0
2022-05-26,-1.230000000000004,0.17854853686852232,1.0,-1.0
2022-05-27,-0.5799999999999983,0.3620965116579354,1.0,-1.0
2022-05-31,0.8800000000000097,0.08981259279749369,1.0,1.0
2022-06-01,1.6199999999999903,0.2593984532648386,1.0,1.0
2022-06-02,2.0900000000000034,0.20437884997835845,1.0,1.0
2022-06-03,-0.5600000000000023,0.17405885752276368,1.0,-1.0
2022-06-06,1.1400000000000006,0.18128791020753904,1.0,1.0
2022-06-07,2.390000000000001,0.12029906603098095,1.0,1.0
2022-06-08,-0.4200000000000017,0.15854118411396673,1.0,-1.0
2022-06-09,-0.789999999999992,0.19448445295998965,1.0,-1.0
2022-06-10,0.1899999999999977,0.08873099732304508,1.0,1.0
2022-06-13,-2.0,0.08513254079013811,1.0,-1.0
2022-06-14,-3.6000000000000085,0.12177430281885904,1.0,-1.0
2022-06-15,2.240000000000009,0.12341884498457696,1.0,1.0
2022-06-16,-8.0,-0.010818506541046446,-1.0,-1.0
2022-06-17,0.9299999999999926,0.24473202753467285,1.0,1.0
2022-06-21,-4.269999999999996,0.049142170833273144,1.0,-1.0
2022-06-22,-0.4699999999999988,0.07005261251079424,1.0,-1.0
2022-06-23,3.319999999999993,0.03448924204289642,1.0,1.0
2022-06-24,2.3700000000000045,0.19967670419764932,1.0,1.0
2022-06-27,2.219999999999999,0.05150282587598661,1.0,1.0
2022-06-28,-2.009999999999991,0.13568176178115207,1.0,-1.0
2022-06-29,-3.890000000000001,-0.02803166304960069,-1.0,-1.0
2022-06-30,2.539999999999992,0.011759291639098777,1.0,1.0
2022-07-01,-8.75,0.022218793012255024,1.0,-1.0
2022-07-05,-1.2399999999999949,-0.0570379088854905,-1.0,-1.0
2022-07-06,4.310000000000002,-0.08588673379333656,-1.0,1.0
2022-07-07,2.1599999999999966,-0.032910129620230086,-1.0,1.0
2022-07-08,-0.6899999999999977,-0.1140921877788301,-1.0,-1.0
2022-07-11,-8.400000000000006,-0.07437943263416336,-1.0,-1.0
2022-07-12,0.75,0.00355606083915024,1.0,1.0
2022-07-13,-0.6499999999999915,-0.048572268455434574,-1.0,-1.0
2022-07-14,1.7999999999999972,-0.13283158639646486,-1.0,1.0
2022-07-15,4.890000000000001,-0.026586947920531668,-1.0,1.0
2022-07-18,1.6400000000000006,-0.16027085882600065,-1.0,1.0
2022-07-19,-1.6700000000000017,-0.08430373588620882,-1.0,-1.0
2022-07-20,-6.010000000000005,-0.04285173613756259,-1.0,-1.0
2022-07-21,-0.730000000000004,-0.03212031608803081,-1.0,-1.0
2022-07-22,2.1200000000000045,-0.2798320522328652,-1.0,1.0
2022-07-25,-2.0900000000000034,-0.2035203381383047,-1.0,-1.0
2022-07-26,2.2900000000000063,-0.2840013995212294,-1.0,1.0
2022-07-27,-0.9200000000000016,-0.2113750703202806,-1.0,-1.0
2022-07-28,2.200000000000003,-0.2916103954505522,-1.0,1.0
2022-07-29,-4.719999999999999,-0.0008518040653071808,-1.0,-1.0
2022-08-01,0.5499999999999972,-0.020172143183767855,-1.0,1.0
2022-08-02,-3.890000000000001,-0.005141674143999235,-1.0,-1.0
2022-08-03,-1.9599999999999933,0.1271998922334854,1.0,-1.0
2022-08-04,0.4799999999999897,-0.05547947204788843,-1.0,1.0
2022-08-05,1.75,0.0020337856811216836,1.0,1.0
2022-08-08,-0.3399999999999892,0.03241505305803288,1.0,-1.0
2022-08-09,1.5,0.027318578540684504,1.0,1.0
2022-08-10,2.339999999999989,0.05378610625572043,1.0,1.0
2022-08-11,-2.1599999999999966,0.008886430761054494,1.0,-1.0
2022-08-12,-2.6200000000000045,0.04224206798322961,1.0,-1.0
2022-08-15,-3.009999999999991,0.020398511065601817,1.0,-1.0
2022-08-16,1.6199999999999903,0.01490265407222077,1.0,1.0
2022-08-17,2.3500000000000085,-0.014583961482785691,-1.0,1.0
2022-08-18,0.3499999999999943,-0.004859269383375037,-1.0,1.0
2022-08-19,-0.1299999999999954,-0.1495279513401344,-1.0,-1.0
2022-08-22,3.039999999999992,-0.11886009884678574,-1.0,1.0
2022-08-23,-0.9399999999999976,-0.05620097061867101,-1.0,-1.0
2022-08-24,-2.1899999999999977,-0.11458557073011003,-1.0,-1.0
2022-08-25,0.2999999999999971,-0.08755313972988915,-1.0,1.0
2022-08-26,3.77000000000001,-0.03871853602467889,-1.0,1.0
2022-08-29,-5.320000000000007,-0.000543009699351157,-1.0,-1.0
2022-08-30,-1.9899999999999949,0.014745101917884421,1.0,-1.0
2022-08-31,-3.0,-0.03348260513035637,-1.0,-1.0
2022-09-01,0.2000000000000028,0.01966972719283465,1.0,1.0
2022-09-02,0.059999999999988,-0.05285815095881898,-1.0,1.0
2022-09-06,-4.849999999999994,-0.0022798021289651077,-1.0,-1.0
2022-09-07,1.5400000000000065,0.09298447899191685,1.0,1.0
