date,y_true,y_pred,pred_sign,true_sign
2022-05-06,-6.640000000000001,-0.005742388794688618,-1.0,-1.0
2022-05-09,-3.3400000000000034,-0.005742388794688618,-1.0,-1.0
2022-05-10,5.760000000000005,-0.005742388794688618,-1.0,1.0
2022-05-11,0.6500000000000057,-0.005742388794688618,-1.0,1.0
2022-05-12,4.36999999999999,-0.005742388794688618,-1.0,1.0
2022-05-13,3.549999999999997,-0.005742388794688618,-1.0,1.0
2022-05-16,-1.759999999999991,-0.005742388794688618,-1.0,-1.0
2022-05-17,-2.640000000000001,-0.005742388794688618,-1.0,-1.0
2022-05-18,2.539999999999992,-0.005742388794688618,-1.0,1.0
2022-05-19,0.4200000000000017,-0.005742388794688618,-1.0,1.0
2022-05-20,-2.3100000000000023,-0.005742388794688618,-1.0,-1.0
2022-05-23,2.230000000000004,-0.005742388794688618,-1.0,1.0
2022-05-24,0.3299999999999983,-0.005742388794688618,-1.0,1.0
2022-05-25,3.3100000000000023,-0.005742388794688618,-1.0,1.0
2022-05-26,-1.230000000000004,-0.005742388794688618,-1.0,-1.0
2022-05-27,-0.5799999999999983,-0.005742388794688618,-1.0,-1.0
2022-05-31,0.8800000000000097,-0.005742388794688618,-1.0,1.0
2022-06-01,1.6199999999999903,-0.005742388794688618,-1.0,1.0
2022-06-02,2.0900000000000034,-0.005742388794688618,-1.0,1.0
2022-06-03,-0.5600000000000023,-0.005742388794688618,-1.0,-1.0
2022-06-06,1.1400000000000006,-0.005742388794688618,-1.0,1.0
2022-06-07,2.390000000000001,0.006938815351060064,1.0,1.0
2022-06-08,-0.4200000000000017,0.006938815351060064,1.0,-1.0
2022-06-09,-0.789999999999992,0.0021365667563992365,1.0,-1.0
2022-06-10,0.1899999999999977,0.0021365667563992365,1.0,1.0
2022-06-13,-2.0,0.0021365667563992365,1.0,-1.0
2022-06-14,-3.6000000000000085,0.0021365667563992365,1.0,-1.0
2022-06-15,2.240000000000009,0.0021365667563992365,1.0,1.0
2022-06-16,-8.0,-0.0013557141338619212,-1.0,-1.0
2022-06-17,0.9299999999999926,0.006938815351060064,1.0,1.0
2022-06-21,-4.269999999999996,0.006938815351060064,1.0,-1.0
2022-06-22,-0.4699999999999988,0.006938815351060064,1.0,-1.0
2022-06-23,3.319999999999993,0.006938815351060064,1.0,1.0
2022-06-24,2.3700000000000045,0.006938815351060064,1.0,1.0
2022-06-27,2.219999999999999,0.006938815351060064,1.0,1.0
2022-06-28,-2.009999999999991,0.006938815351060064,1.0,-1.0
2022-06-29,-3.890000000000001,0.006938815351060064,1.0,-1.0
2022-06-30,2.539999999999992,-0.005742388794688618,-1.0,1.0
2022-07-01,-8.75,-0.005742388794688618,-1.0,-1.0
2022-07-05,-1.2399999999999949,-0.005742388794688618,-1.0,-1.0
2022-07-06,4.310000000000002,-0.005742388794688618,-1.0,1.0
2022-07-07,2.1599999999999966,-0.005742388794688618,-1.0,1.0
2022-07-08,-0.6899999999999977,-0.005742388794688618,-1.0,-1.0
2022-07-11,-8.400000000000006,-0.005742388794688618,-1.0,-1.0
2022-07-12,0.75,-0.005742388794688618,-1.0,1.0
2022-07-13,-0.6499999999999915,-0.005742388794688618,-1.0,-1.0
2022-07-14,1.7999999999999972,-0.005742388794688618,-1.0,1.0
2022-07-15,4.890000000000001,-0.005742388794688618,-1.0,1.0
2022-07-18,1.6400000000000006,-0.005742388794688618,-1.0,1.0
2022-07-19,-1.6700000000000017,-0.005742388794688618,-1.0,-1.0
2022-07-20,-6.010000000000005,-0.005742388794688618,-1.0,-1.0
2022-07-21,-0.730000000000004,-0.005742388794688618,-1.0,-1.0
2022-07-22,2.1200000000000045,-0.005742388794688618,-1.0,1.0
2022-07-25,-2.0900000000000034,-0.005742388794688618,-1.0,-1.0
2022-07-26,2.2900000000000063,-0.005742388794688618,-1.0,1.0
2022-07-27,-0.9200000000000016,-0.005742388794688618,-1.0,-1.0
2022-07-28,2.200000000000003,-0.005742388794688618,-1.0,1.0
2022-07-29,-4.719999999999999,-0.005742388794688618,-1.0,-1.0
2022-08-01,0.5499999999999972,-0.005742388794688618,-1.0,1.0
2022-08-02,-3.890000000000001,-0.005742388794688618,-1.0,-1.0
