date,y_true,y_pred,pred_sign,true_sign
2022-05-06,-6.640000000000001,-0.014167355065154501,-1.0,-1.0
2022-05-09,-3.3400000000000034,-0.054843143380275,-1.0,-1.0
2022-05-10,5.760000000000005,-0.006293410717757375,-1.0,1.0
2022-05-11,0.6500000000000057,-0.014167355065154501,-1.0,1.0
2022-05-12,4.36999999999999,-0.03147784580029005,-1.0,1.0
2022-05-13,3.549999999999997,-0.022118560871593133,-1.0,1.0
2022-05-16,-1.759999999999991,-0.04424905608677208,-1.0,-1.0
2022-05-17,-2.640000000000001,-0.04590829188311161,-1.0,-1.0
2022-05-18,2.539999999999992,-0.044633740720590086,-1.0,1.0
2022-05-19,0.4200000000000017,-0.02514577110123324,-1.0,1.0
2022-05-20,-2.3100000000000023,-0.05668925998611953,-1.0,-1.0
2022-05-23,2.230000000000004,-0.0356980672471778,-1.0,1.0
2022-05-24,0.3299999999999983,-0.05637356372351289,-1.0,1.0
2022-05-25,3.3100000000000023,-0.026940996630593208,-1.0,1.0
2022-05-26,-1.230000000000004,-0.04094553976139974,-1.0,-1.0
2022-05-27,-0.5799999999999983,-0.03630511390492441,-1.0,-1.0
2022-05-31,0.8800000000000097,-0.0572059425015109,-1.0,1.0
2022-06-01,1.6199999999999903,-0.06136889166823599,-1.0,1.0
2022-06-02,2.0900000000000034,-0.04003864141498258,-1.0,1.0
2022-06-03,-0.5600000000000023,-0.041940286034356705,-1.0,-1.0
2022-06-06,1.1400000000000006,-0.04003864141498258,-1.0,1.0
2022-06-07,2.390000000000001,-0.009997646056577127,-1.0,1.0
2022-06-08,-0.4200000000000017,-0.02752508574823904,-1.0,-1.0
2022-06-09,-0.789999999999992,-0.024612368488398487,-1.0,-1.0
2022-06-10,0.1899999999999977,-0.017086853287794666,-1.0,1.0
2022-06-13,-2.0,-0.023642157592274973,-1.0,-1.0
2022-06-14,-3.6000000000000085,-0.004746759747311914,-1.0,-1.0
2022-06-15,2.240000000000009,0.011854146133780831,1.0,1.0
2022-06-16,-8.0,-0.028358737768457737,-1.0,-1.0
2022-06-17,0.9299999999999926,0.03969303471083388,1.0,1.0
2022-06-21,-4.269999999999996,0.04914103040367474,1.0,-1.0
2022-06-22,-0.4699999999999988,0.0546663762046785,1.0,-1.0
2022-06-23,3.319999999999993,0.04914103040367474,1.0,1.0
2022-06-24,2.3700000000000045,0.025673364891868063,1.0,1.0
2022-06-27,2.219999999999999,0.033489775464878725,1.0,1.0
2022-06-28,-2.009999999999991,-0.013158556585650306,-1.0,-1.0
2022-06-29,-3.890000000000001,-0.015469572270134499,-1.0,-1.0
2022-06-30,2.539999999999992,-0.006306917151017392,-1.0,1.0
2022-07-01,-8.75,-0.019490568940393554,-1.0,-1.0
2022-07-05,-1.2399999999999949,-0.057993583147623734,-1.0,-1.0
2022-07-06,4.310000000000002,-0.03165838272826234,-1.0,1.0
2022-07-07,2.1599999999999966,-0.03165838272826234,-1.0,1.0
2022-07-08,-0.6899999999999977,-0.03460257862729989,-1.0,-1.0
2022-07-11,-8.400000000000006,-0.055721100852924546,-1.0,-1.0
2022-07-12,0.75,-0.038410610117789,-1.0,1.0
2022-07-13,-0.6499999999999915,-0.03165838272826234,-1.0,-1.0
2022-07-14,1.7999999999999972,-0.04049933176335657,-1.0,1.0
2022-07-15,4.890000000000001,-0.0239902674508568,-1.0,1.0
2022-07-18,1.6400000000000006,-0.05467060264333478,-1.0,1.0
2022-07-19,-1.6700000000000017,-0.05329255567216253,-1.0,-1.0
2022-07-20,-6.010000000000005,-0.04980734243904511,-1.0,-1.0
2022-07-21,-0.730000000000004,-0.03249685170390956,-1.0,-1.0
2022-07-22,2.1200000000000045,-0.07726828822955006,-1.0,1.0
2022-07-25,-2.0900000000000034,-0.07726828822955006,-1.0,-1.0
2022-07-26,2.2900000000000063,-0.08402051561907675,-1.0,1.0
2022-07-27,-0.9200000000000016,-0.08251576074377201,-1.0,-1.0
2022-07-28,2.200000000000003,-0.07726828822955006,-1.0,1.0
2022-07-29,-4.719999999999999,-0.04584896977640562,-1.0,-1.0
2022-08-01,0.5499999999999972,-0.04922875036422368,-1.0,1.0
2022-08-02,-3.890000000000001,-0.03905469932854706,-1.0,-1.0
2022-08-03,-1.9599999999999933,-0.03977327642052081,-1.0,-1.0
2022-08-04,0.4799999999999897,-0.025166032239561473,-1.0,1.0
2022-08-05,1.75,-0.01719234319336537,-1.0,1.0
2022-08-08,-0.3399999999999892,-0.02949051657287012,-1.0,-1.0
2022-08-09,1.5,0.007228270047479361,1.0,1.0
2022-08-10,2.339999999999989,0.007497345318292398,1.0,1.0
2022-08-11,-2.1599999999999966,-0.004657274442246436,-1.0,-1.0
2022-08-12,-2.6200000000000045,0.012798635668299722,1.0,-1.0
2022-08-15,-3.009999999999991,0.02481316579242554,1.0,-1.0
2022-08-16,1.6199999999999903,0.07529602586312928,1.0,1.0
2022-08-17,2.3500000000000085,0.03794572975105544,1.0,1.0
2022-08-18,0.3499999999999943,0.008251326802239023,1.0,1.0
2022-08-19,-0.1299999999999954,0.05084909542853481,1.0,-1.0
2022-08-22,3.039999999999992,0.001157755742493285,1.0,1.0
2022-08-23,-0.9399999999999976,-0.008507188906873936,-1.0,-1.0
2022-08-24,-2.1899999999999977,0.002527900296087109,1.0,-1.0
2022-08-25,0.2999999999999971,0.024338475842134985,1.0,1.0
2022-08-26,3.77000000000001,-0.0033816025678562625,-1.0,1.0
2022-08-29,-5.320000000000007,0.060539128876359385,1.0,-1.0
2022-08-30,-1.9899999999999949,0.019847614066637837,1.0,-1.0
2022-08-31,-3.0,0.07014750115221427,1.0,-1.0
2022-09-01,0.2000000000000028,0.07250169323767709,1.0,1.0
2022-09-02,0.059999999999988,0.03970667665212536,1.0,1.0
2022-09-06,-4.849999999999994,0.01826250378392237,1.0,-1.0
2022-09-07,1.5400000000000065,0.039803928699284584,1.0,1.0
2022-09-08,3.2299999999999898,0.08099136520232655,1.0,1.0
2022-09-09,0.9100000000000108,0.05178918991544121,1.0,1.0
2022-09-12,-0.3400000000000034,0.0394290598872627,1.0,-1.0
2022-09-13,1.039999999999992,0.05983738376311936,1.0,1.0
2022-09-14,-3.1599999999999966,0.003729427713273978,1.0,-1.0
2022-09-15,-0.1500000000000056,0.02312999653353868,1.0,-1.0
2022-09-16,0.5800000000000125,0.0014758498931432182,1.0,1.0
2022-09-19,-1.460000000000008,0.010644699461239204,1.0,-1.0
