date,y_true,y_pred,pred_sign,true_sign
2022-05-06,-6.640000000000001,0.02801235444894672,1.0,-1.0
2022-05-09,-3.3400000000000034,-0.019979806979998283,-1.0,-1.0
2022-05-10,5.760000000000005,0.040631454663393254,1.0,1.0
2022-05-11,0.6500000000000057,-0.00022223284808707533,-1.0,1.0
2022-05-12,4.36999999999999,0.0071693468443319915,1.0,1.0
2022-05-13,3.549999999999997,0.037449938422620566,1.0,1.0
2022-05-16,-1.759999999999991,0.046975171301490634,1.0,-1.0
2022-05-17,-2.640000000000001,0.037449938422620566,1.0,-1.0
2022-05-18,2.539999999999992,-0.004543626104494328,-1.0,1.0
2022-05-19,0.4200000000000017,0.046975171301490634,1.0,1.0
2022-05-20,-2.3100000000000023,0.01545901215551222,1.0,-1.0
2022-05-23,2.230000000000004,0.03520082184511145,1.0,1.0
2022-05-24,0.3299999999999983,-0.0016367785694204337,-1.0,1.0
2022-05-25,3.3100000000000023,0.05340108635474101,1.0,1.0
2022-05-26,-1.230000000000004,0.04005144252589752,1.0,-1.0
2022-05-27,-0.5799999999999983,0.055707423977636124,1.0,-1.0
2022-05-31,0.8800000000000097,0.008430244394340538,1.0,1.0
2022-06-01,1.6199999999999903,0.01655834391323992,1.0,1.0
2022-06-02,2.0900000000000034,0.03257257894426684,1.0,1.0
2022-06-03,-0.5600000000000023,0.014542770665016429,1.0,-1.0
2022-06-06,1.1400000000000006,0.00969214998423036,1.0,1.0
2022-06-07,2.390000000000001,0.032316094693627895,1.0,1.0
2022-06-08,-0.4200000000000017,0.014542770665016429,1.0,-1.0
2022-06-09,-0.789999999999992,0.0113245576622084,1.0,-1.0
2022-06-10,0.1899999999999977,0.005230292533943004,1.0,1.0
2022-06-13,-2.0,0.005230292533943004,1.0,-1.0
2022-06-14,-3.6000000000000085,0.035747062444232564,1.0,-1.0
2022-06-15,2.240000000000009,0.03222799492605608,1.0,1.0
2022-06-16,-8.0,0.0001667566521478507,1.0,-1.0
2022-06-17,0.9299999999999926,0.03608895139544841,1.0,1.0
2022-06-21,-4.269999999999996,0.02674717380319525,1.0,-1.0
2022-06-22,-0.4699999999999988,0.032569883877271937,1.0,-1.0
2022-06-23,3.319999999999993,0.018315627366836947,1.0,1.0
2022-06-24,2.3700000000000045,0.029663036342198034,1.0,1.0
2022-06-27,2.219999999999999,0.017905244949461427,1.0,1.0
2022-06-28,-2.009999999999991,0.012190566828955019,1.0,-1.0
2022-06-29,-3.890000000000001,0.015408779831763047,1.0,-1.0
2022-06-30,2.539999999999992,0.015408779831763047,1.0,1.0
2022-07-01,-8.75,0.0059323688603867865,1.0,-1.0
2022-07-05,-1.2399999999999949,-0.012956259913524469,-1.0,-1.0
2022-07-06,4.310000000000002,-0.005233005377813507,-1.0,1.0
2022-07-07,2.1599999999999966,-0.0027365402601151278,-1.0,1.0
2022-07-08,-0.6899999999999977,0.0021969832589746933,1.0,-1.0
2022-07-11,-8.400000000000006,-0.01563858661164705,-1.0,-1.0
2022-07-12,0.75,-0.01563858661164705,-1.0,1.0
2022-07-13,-0.6499999999999915,-0.009452666662922354,-1.0,-1.0
2022-07-14,1.7999999999999972,-0.01708222758806244,-1.0,1.0
2022-07-15,4.890000000000001,-0.001866398183587732,-1.0,1.0
2022-07-18,1.6400000000000006,-0.03464102695359389,-1.0,1.0
2022-07-19,-1.6700000000000017,-0.0018394045538572307,-1.0,-1.0
2022-07-20,-6.010000000000005,-0.00433586967155561,-1.0,-1.0
2022-07-21,-0.730000000000004,-0.00433586967155561,-1.0,-1.0
2022-07-22,2.1200000000000045,-0.056832128432012574,-1.0,1.0
2022-07-25,-2.0900000000000034,-0.05932859354971095,-1.0,-1.0
2022-07-26,2.2900000000000063,-0.05895688407399228,-1.0,1.0
2022-07-27,-0.9200000000000016,-0.05509667507875774,-1.0,-1.0
2022-07-28,2.200000000000003,-0.05509667507875774,-1.0,1.0
2022-07-29,-4.719999999999999,0.005663205501996116,1.0,-1.0
2022-08-01,0.5499999999999972,-0.003980168522778862,-1.0,1.0
2022-08-02,-3.890000000000001,-0.0032267294806914352,-1.0,-1.0
2022-08-03,-1.9599999999999933,0.01626216484585918,1.0,-1.0
2022-08-04,0.4799999999999897,-0.025018791417059046,-1.0,1.0
2022-08-05,1.75,-0.011088814077121156,-1.0,1.0
2022-08-08,-0.3399999999999892,-0.013617338942304874,-1.0,-1.0
2022-08-09,1.5,-0.011088814077121156,-1.0,1.0
2022-08-10,2.339999999999989,-0.002674783343352821,-1.0,1.0
2022-08-11,-2.1599999999999966,-0.011088814077121156,-1.0,-1.0
2022-08-12,-2.6200000000000045,0.012646541781699291,1.0,-1.0
2022-08-15,-3.009999999999991,0.0022607384923654483,1.0,-1.0
