date,y_true,y_pred,pred_sign,true_sign
2022-05-06,-6.640000000000001,-0.021510051049334063,-1.0,-1.0
2022-05-09,-3.3400000000000034,-0.25512508373976034,-1.0,-1.0
2022-05-10,5.760000000000005,0.10110445294904259,1.0,1.0
2022-05-11,0.6500000000000057,-0.1549282352473033,-1.0,1.0
2022-05-12,4.36999999999999,-0.13440282060231856,-1.0,1.0
2022-05-13,3.549999999999997,0.2297845375920131,1.0,1.0
2022-05-16,-1.759999999999991,0.2262870630358381,1.0,-1.0
2022-05-17,-2.640000000000001,0.049608662534818576,1.0,-1.0
2022-05-18,2.539999999999992,-0.025273166660966767,-1.0,1.0
2022-05-19,0.4200000000000017,0.07258571611715796,1.0,1.0
2022-05-20,-2.3100000000000023,0.0893221603057615,1.0,-1.0
2022-05-23,2.230000000000004,0.028535849088809684,1.0,1.0
2022-05-24,0.3299999999999983,-0.034484378482391935,-1.0,1.0
2022-05-25,3.3100000000000023,0.40350092837878376,1.0,1.0
2022-05-26,-1.230000000000004,0.22356576039317166,1.0,-1.0
2022-05-27,-0.5799999999999983,0.28843783533453177,1.0,-1.0
2022-05-31,0.8800000000000097,0.08858674189884924,1.0,1.0
2022-06-01,1.6199999999999903,0.24377753332300853,1.0,1.0
2022-06-02,2.0900000000000034,-0.009441017878444138,-1.0,1.0
2022-06-03,-0.5600000000000023,0.19049807329685867,1.0,-1.0
2022-06-06,1.1400000000000006,0.1447337709346006,1.0,1.0
2022-06-07,2.390000000000001,0.09943712207536032,1.0,1.0
2022-06-08,-0.4200000000000017,0.15593295825832412,1.0,-1.0
2022-06-09,-0.789999999999992,0.17061749358588443,1.0,-1.0
2022-06-10,0.1899999999999977,0.041442379153407725,1.0,1.0
2022-06-13,-2.0,0.041442379153407725,1.0,-1.0
2022-06-14,-3.6000000000000085,0.08682023010446914,1.0,-1.0
2022-06-15,2.240000000000009,0.008410387841912819,1.0,1.0
2022-06-16,-8.0,-0.04308524253366405,-1.0,-1.0
2022-06-17,0.9299999999999926,0.19241058148390308,1.0,1.0
2022-06-21,-4.269999999999996,-0.07149647312673892,-1.0,-1.0
2022-06-22,-0.4699999999999988,0.018486169424779143,1.0,-1.0
2022-06-23,3.319999999999993,0.0007861812789328113,1.0,1.0
2022-06-24,2.3700000000000045,0.12977374046497028,1.0,1.0
2022-06-27,2.219999999999999,0.07975469610798183,1.0,1.0
2022-06-28,-2.009999999999991,0.11360651134053247,1.0,-1.0
2022-06-29,-3.890000000000001,-0.06365570987702476,-1.0,-1.0
2022-06-30,2.539999999999992,-0.04740409545643843,-1.0,1.0
2022-07-01,-8.75,-0.00048247151531920587,-1.0,-1.0
2022-07-05,-1.2399999999999949,-0.14618896443789953,-1.0,-1.0
2022-07-06,4.310000000000002,-0.06863616343199812,-1.0,1.0
2022-07-07,2.1599999999999966,-0.07018455464823743,-1.0,1.0
2022-07-08,-0.6899999999999977,-0.12961767830068158,-1.0,-1.0
2022-07-11,-8.400000000000006,-0.26710792543947637,-1.0,-1.0
2022-07-12,0.75,-0.172338093150487,-1.0,1.0
2022-07-13,-0.6499999999999915,-0.17800886496103288,-1.0,-1.0
2022-07-14,1.7999999999999972,-0.2274280220725237,-1.0,1.0
2022-07-15,4.890000000000001,-0.2040116685231866,-1.0,1.0
2022-07-18,1.6400000000000006,-0.3175163912996045,-1.0,1.0
2022-07-19,-1.6700000000000017,-0.12766666091937875,-1.0,-1.0
2022-07-20,-6.010000000000005,-0.08125582597267614,-1.0,-1.0
2022-07-21,-0.730000000000004,-0.10101370386956196,-1.0,-1.0
2022-07-22,2.1200000000000045,-0.22456993521581117,-1.0,1.0
2022-07-25,-2.0900000000000034,-0.1268576324182112,-1.0,-1.0
2022-07-26,2.2900000000000063,-0.12184431563538221,-1.0,1.0
2022-07-27,-0.9200000000000016,0.01923353192821644,1.0,-1.0
2022-07-28,2.200000000000003,-0.24444095836198884,-1.0,1.0
2022-07-29,-4.719999999999999,-0.03500340677328852,-1.0,-1.0
2022-08-01,0.5499999999999972,0.010781896461244972,1.0,1.0
2022-08-02,-3.890000000000001,-0.016165530158672378,-1.0,-1.0
2022-08-03,-1.9599999999999933,0.0808894892746381,1.0,-1.0
2022-08-04,0.4799999999999897,-0.0835508991347797,-1.0,1.0
2022-08-05,1.75,-0.0945917361386425,-1.0,1.0
2022-08-08,-0.3399999999999892,-0.032220417281948646,-1.0,-1.0
2022-08-09,1.5,0.04989073611569827,1.0,1.0
2022-08-10,2.339999999999989,-0.1195757115671347,-1.0,1.0
2022-08-11,-2.1599999999999966,0.004817219534042851,1.0,-1.0
2022-08-12,-2.6200000000000045,0.012812053728507144,1.0,-1.0
2022-08-15,-3.009999999999991,-0.05899130236093578,-1.0,-1.0
2022-08-16,1.6199999999999903,-0.018397386428599012,-1.0,1.0
2022-08-17,2.3500000000000085,-0.07829356705759288,-1.0,1.0
2022-08-18,0.3499999999999943,-0.04343239244246443,-1.0,1.0
2022-08-19,-0.1299999999999954,-0.15474497546486446,-1.0,-1.0
2022-08-22,3.039999999999992,-0.12383389846994887,-1.0,1.0
2022-08-23,-0.9399999999999976,-0.1881594117901056,-1.0,-1.0
2022-08-24,-2.1899999999999977,0.006610631806072462,1.0,-1.0
2022-08-25,0.2999999999999971,-0.10234973512549995,-1.0,1.0
2022-08-26,3.77000000000001,0.05381055478175071,1.0,1.0
2022-08-29,-5.320000000000007,-0.010580109131763335,-1.0,-1.0
2022-08-30,-1.9899999999999949,0.035358931979868106,1.0,-1.0
2022-08-31,-3.0,0.04628940525201142,1.0,-1.0
2022-09-01,0.2000000000000028,0.09111207137167587,1.0,1.0
2022-09-02,0.059999999999988,-0.11813004357437486,-1.0,1.0
2022-09-06,-4.849999999999994,0.09651849335966377,1.0,-1.0
2022-09-07,1.5400000000000065,0.2237642814910782,1.0,1.0
2022-09-08,3.2299999999999898,0.10340609802863086,1.0,1.0
2022-09-09,0.9100000000000108,-0.0500805365407605,-1.0,1.0
2022-09-12,-0.3400000000000034,0.05170548718983683,1.0,-1.0
2022-09-13,1.039999999999992,0.12728556872310948,1.0,1.0
